	id
53	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p196
54	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p237
55	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p218
56	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p151
57	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p182
58	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p155
59	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p42
60	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p41
61	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p46
62	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p109
63	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p225
64	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p29
65	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p192
66	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p37
67	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p8
68	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p74
69	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p167
70	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p33
71	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p141
72	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p181
73	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p212
74	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p221
75	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p114
76	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p226
77	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p28
78	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p232
79	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p206
80	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p65
81	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p179
82	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p227
83	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p229
84	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p162
85	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p205
86	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p180
87	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p126
88	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p216
89	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p61
90	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p228
91	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p18
92	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p208
93	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p200
94	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p95
95	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p97
96	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p166
97	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p16
98	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p188
99	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p193
100	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p174
101	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p222
102	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p235
105	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p122
107	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p75
109	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p71
110	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p77
111	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p55
114	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p209
115	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p136
116	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p146
118	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p73
119	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p175
121	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p129
122	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p52
125	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p184
126	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p105
127	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p207
128	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p64
129	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p164
134	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p76
136	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p142
137	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p152
138	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p236
139	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p121
140	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p199
142	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p98
143	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p112
144	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p144
145	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p119
146	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p14
147	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p3
150	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p4
151	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p10
152	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p22
153	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p25
155	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p2
159	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p9
161	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p19
162	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p24
164	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p23
165	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p27
168	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p20
169	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p30
170	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p32
172	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p17
174	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p26
176	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p31
179	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p45
181	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p156
182	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p106
183	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p158
185	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p178
186	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p80
187	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p90
189	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p120
192	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p177
193	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p186
194	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p131
195	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p128
196	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p93
199	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p83
200	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p170
202	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p53
203	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p47
204	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p102
205	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p38
206	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p94
207	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p66
208	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p143
210	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p223
211	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p51
212	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p103
213	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p88
216	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p68
218	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p78
220	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p54
221	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p60
222	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p204
223	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p49
224	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p189
225	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p202
226	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p224
227	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p169
228	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p201
229	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p147
230	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p44
231	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p62
232	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p96
234	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p89
236	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p194
239	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p165
243	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p134
245	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p123
246	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p79
247	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p197
248	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p168
251	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p172
254	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p69
256	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p70
257	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p234
258	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p140
263	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p86
264	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p219
265	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p67
266	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p139
267	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p176
268	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p36
270	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p137
271	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p111
272	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p35
273	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p84
274	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p34
277	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p63
278	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p59
283	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p210
286	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p171
287	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p185
294	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p100
299	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p150
308	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p91
309	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p149
313	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p108
331	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p87
334	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p130
342	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p116
343	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p238
351	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p113
369	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p211
380	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p215
382	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p191
383	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p163
393	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p161
401	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p138
402	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p56
411	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p214
418	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p82
420	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p217
432	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p92
